meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.189983202011163,0.0600653248349186,0.1922206095791,0.133701015965167,0.244238026124819,0.110537010159652,1.40645725674419,4.46162812741937,0.903181471508738,0.333160060463576,0.11866473149492,0.189983202011163,0.122174397514812,0.0471976401179941,0.266666666666667,0.735538563829787,0.0234375,5.625,5.6015625,0.0926625165833248,male
0.138676548890239,0.0881892112152568,0.156627565982405,0.0502932551319648,0.213079178885631,0.162785923753666,3.89238073268311,44.0779157209335,0.966472432297476,0.769192713936021,0.0500879765395894,0.138676548890239,0.10718938412137,0.0240963855421687,0.275862068965517,0.715692934782609,0.0078125,3.609375,3.6015625,0.195950831525669,male
0.198073245017111,0.0347722519642143,0.197931034482759,0.172476489028213,0.223385579937304,0.0509090909090909,1.8956117071536,6.85188897214621,0.860504675142983,0.189259124112964,0.197492163009404,0.198073245017111,0.172334625552891,0.0516129032258065,0.27906976744186,0.577083333333333,0.0234375,2.6015625,2.578125,0.114412416851441,female
0.17677539624951,0.0679057511697956,0.196326002587322,0.12496765847348,0.230012936610608,0.105045278137128,1.76871368355195,7.37554421801753,0.948156040409614,0.667932480855259,0.215886157826649,0.17677539624951,0.113349222294343,0.0168243953732913,0.231884057971014,0.790178571428571,0.0859375,4.875,4.7890625,0.217292006525285,male
0.066008740387572,0.0673100287952527,0.040228734810579,0.0194138670478914,0.0926661901358113,0.0732523230879199,22.4232853628204,634.613854542068,0.892193242265734,0.513723842537073,0.0,0.066008740387572,0.107936553670454,0.0158259149357072,0.25,0.009014423076923,0.0078125,0.0546875,0.046875,0.0526315789473684,male
0.182041093441189,0.0647548771835892,0.167382920110193,0.137685950413223,0.243746556473829,0.106060606060606,1.67414466620746,5.89102656639267,0.927975433135504,0.536623145188582,0.278071625344353,0.182041093441189,0.127216088314443,0.0474777448071217,0.272727272727273,1.95748197115385,0.0234375,9.0234375,9.0,0.13427734375,male
0.193070343038165,0.0393914841249233,0.196268370607029,0.188575079872204,0.209150159744409,0.0205750798722045,3.55625695956667,16.6475276720928,0.825535651605666,0.257366814325556,0.196805111821086,0.193070343038165,0.19651035086239,0.062111801242236,0.25,0.532769097222222,0.2001953125,0.7861328125,0.5859375,0.566666666666667,female
0.130311595543785,0.0849175837255185,0.128418491484185,0.0795377128953771,0.205060827250608,0.125523114355231,31.7234644214813,1077.20685539486,0.847654213416669,0.499979790419341,0.0,0.130311595543785,0.105473959647153,0.0195360195360195,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.157764019976951,0.0587019254560417,0.134965299684543,0.107230283911672,0.214637223974763,0.107406940063091,2.80384729778008,12.707790930155,0.897910919094902,0.391953866794929,0.104403785488959,0.157764019976951,0.110847919239103,0.0847457627118644,0.256410256410256,0.472146739130435,0.087890625,0.80078125,0.712890625,0.731354642313546,male
0.186968184969685,0.0547035848210998,0.180148588410104,0.141456166419019,0.238811292719168,0.0973551263001486,0.654209225987669,2.46256132031551,0.92393194752213,0.35031804202299,0.24962852897474,0.186968184969685,0.124293935994643,0.0469208211143695,0.266666666666667,1.36835106382979,0.0234375,4.5234375,4.5,0.174669715447154,male
0.227642046013212,0.0333852222318876,0.231182364729459,0.199198396793587,0.254749498997996,0.0555511022044088,2.46915363177194,11.6603683504295,0.830679774684707,0.135919261745219,0.19751503006012,0.227642046013212,0.179859847782959,0.0474308300395257,0.27906976744186,0.939453125,0.0234375,4.7578125,4.734375,0.109360936093609,female
0.195322903396527,0.0576802921787007,0.198856259659969,0.157527047913447,0.242565687789799,0.0850386398763524,3.14147176574243,27.3102639262148,0.906540926543136,0.24194470724219,0.0,0.195322903396527,0.123181450596976,0.0166666666666667,0.271186440677966,0.2412109375,0.0078125,0.578125,0.5703125,0.361187214611872,male
0.114828111362596,0.0844280714419871,0.0886177311725453,0.0440419447092469,0.179904671115348,0.135862726406101,1.02111245367685,3.81197100868381,0.969638311498128,0.774733956897712,0.0224213536701621,0.114828111362596,0.191768225695928,0.16,0.275862068965517,0.556525735294118,0.0234375,5.1015625,5.078125,0.155865384615385,female
0.152174046771284,0.0727486987100202,0.150118662351672,0.128371089536138,0.197691477885653,0.0693203883495146,2.35276035137022,9.36547904856048,0.93402253844221,0.580760932994968,0.149816612729234,0.152174046771284,0.125416149038201,0.0161290322580645,0.262295081967213,0.50288722826087,0.0078125,7.0,6.9921875,0.0717597765363128,female
0.181115201202108,0.0283605182396551,0.182926829268293,0.172195121951219,0.188780487804878,0.0165853658536585,3.52118144327877,16.1396260124676,0.766037037169726,0.165021220206249,0.185853658536585,0.181115201202108,0.150384708548376,0.0166666666666667,0.216216216216216,1.19921875,0.15625,6.2734375,6.1171875,0.24708386547467,female
0.236497670412975,0.0331276713156146,0.24156862745098,0.22281045751634,0.258039215686274,0.0352287581699346,2.13943567678021,7.06670871216808,0.819932966472741,0.152012197232786,0.252549019607843,0.236497670412975,0.182796409307381,0.0476663356504469,0.27906976744186,1.14717060810811,0.0234375,8.203125,8.1796875,0.110011287661717,female
0.121231111927168,0.0764012833098555,0.108966666666667,0.0588,0.204166666666667,0.145366666666667,10.1746621529088,181.918425983792,0.925791343234772,0.61351078564202,0.0,0.121231111927168,0.105169127940511,0.0168421052631579,0.253968253968254,0.0208333333333333,0.0078125,0.1171875,0.109375,0.1875,male
0.146023155651887,0.0737369763175999,0.145003248862898,0.122988953866147,0.175022742040286,0.052033788174139,2.47590043268384,10.2557452108498,0.926536621900555,0.555472048349974,0.127901234567901,0.146023155651887,0.118443960044281,0.0192771084337349,0.175824175824176,0.23625,0.0078125,1.6328125,1.625,0.161172161172161,female
0.178572502839913,0.0466786752189604,0.16438829787234,0.149308510638298,0.204601063829787,0.0552925531914894,3.06666843951952,15.6840883014721,0.891447631122594,0.321169337032001,0.153031914893617,0.178572502839913,0.155380193392561,0.0254777070063694,0.253968253968254,0.637920673076923,0.1484375,6.1484375,6.0,0.101291232638889,female
0.223532436040066,0.0417824333602623,0.231397849462366,0.19741935483871,0.256344086021505,0.0589247311827957,1.33608621295813,3.82406173482946,0.869302792782586,0.211917188746494,0.233978494623656,0.223532436040066,0.179013977852648,0.0505263157894737,0.27906976744186,1.11022418478261,0.0234375,6.8203125,6.796875,0.0947454844006568,female
0.196701617779403,0.0373921324725409,0.191683168316832,0.173465346534653,0.224158415841584,0.0506930693069307,2.12331023248687,8.41024142447878,0.874666982553798,0.247537477295345,0.180990099009901,0.196701617779403,0.155108963104085,0.0470588235294118,0.277456647398844,1.59204545454545,0.0234375,15.328125,15.3046875,0.0797191481984455,female
0.179659120269972,0.0738934449751662,0.192196531791908,0.131098265895954,0.247225433526012,0.116127167630058,1.30699109926272,4.10810218539927,0.942743279986303,0.634738672015639,0.14606936416185,0.179659120269972,0.101098101323731,0.0159680638722555,0.16,0.314555921052632,0.0078125,0.625,0.6171875,0.307313642756681,male
0.179583907100778,0.0714182214094364,0.209896296296296,0.129422222222222,0.230637037037037,0.101214814814815,2.6234674969015,10.3507304250124,0.927910175766576,0.598892638689071,0.232296296296296,0.179583907100778,0.167092873524317,0.0474308300395257,0.27906976744186,1.84739583333333,0.0234375,10.2890625,10.265625,0.0934360730593607,female
0.210409749364338,0.0318124872941205,0.208315098468271,0.193916849015317,0.227002188183807,0.0330853391684902,2.67755986404583,10.7778646485443,0.848660493151003,0.180822188367654,0.207702407002188,0.210409749364338,0.169830622594621,0.0495867768595041,0.268156424581006,1.50139925373134,0.0234375,9.75,9.7265625,0.126933540614069,female
0.205176520812404,0.0468888985088955,0.212767441860465,0.204627906976744,0.227744186046512,0.0231162790697674,3.69506663121626,18.9039099571503,0.849017048436953,0.291601346356549,0.210325581395349,0.205176520812404,0.201443497063616,0.0636942675159236,0.25,0.4052734375,0.0048828125,0.830078125,0.8251953125,0.447615732683606,female
0.166537569656059,0.0621680657383443,0.177849596022374,0.153486637663145,0.194033561218148,0.0405469235550031,3.77701590353187,28.1983515552549,0.904631338608342,0.448050581672978,0.0,0.166537569656059,0.161053135381677,0.0175054704595186,0.258064516129032,0.190716911764706,0.0078125,0.46875,0.4609375,0.238418079096045,female
0.19483881709358,0.0530638189912414,0.199830747531735,0.178899858956276,0.22984485190409,0.0509449929478138,2.07271947713741,7.57389190859956,0.91867224095197,0.464611332207112,0.193906911142454,0.19483881709358,0.152994524613383,0.0473840078973346,0.27906976744186,1.54510613207547,0.046875,7.5703125,7.5234375,0.12785046728972,female
0.190768671370246,0.0640566924114639,0.194051477597712,0.148141086749285,0.248503336510963,0.100362249761678,1.11993225031112,3.51907030376669,0.939459584841364,0.579687040382317,0.14467111534795,0.190768671370246,0.138083509575459,0.0172786177105832,0.271186440677966,0.184151785714286,0.015625,0.2734375,0.2578125,0.319347319347319,female
0.201886646411796,0.061334470345209,0.195768595041322,0.146710743801653,0.265190082644628,0.118479338842975,2.24150369079286,8.27344562397104,0.879392541045611,0.312941129736159,0.278611570247934,0.201886646411796,0.137701876088543,0.0498960498960499,0.27906976744186,0.959765625,0.0234375,7.5,7.4765625,0.0923421406180027,male
0.185716982270545,0.0408790522911219,0.183448275862069,0.165172413793103,0.213448275862069,0.0482758620689655,2.20858343276468,7.64193043254149,0.868520808767374,0.320348684704405,0.16551724137931,0.185716982270545,0.172246566803766,0.0404040404040404,0.228571428571429,1.37239583333333,0.15625,6.53125,6.375,0.334620098039216,female
0.164710427783925,0.0678184832315368,0.169601386481802,0.0982668977469671,0.228561525129983,0.130294627383016,1.43701360338179,4.7980009936194,0.947677666517676,0.6349899192648,0.160866551126516,0.164710427783925,0.0857989768149791,0.015748031496063,0.266666666666667,0.784646739130435,0.0078125,5.75,5.7421875,0.219565921606738,male
0.168741119553527,0.0558810448537907,0.171220447284345,0.145635782747604,0.197878594249201,0.0522428115015974,2.16327553713176,8.28590164411964,0.932670937421287,0.562476907187986,0.171399361022364,0.168741119553527,0.115924709419821,0.018018018018018,0.181818181818182,0.812544389204545,0.17578125,1.3427734375,1.1669921875,0.531380753138075,female
0.17234934624112,0.064658574470463,0.187145299145299,0.105299145299145,0.209641025641026,0.10434188034188,1.80104639304496,5.72480039797433,0.919737054466687,0.52976072733864,0.0952478632478632,0.17234934624112,0.121944563826663,0.0469667318982388,0.275862068965517,1.34794207317073,0.0234375,6.984375,6.9609375,0.132951132951133,male
0.187146906823677,0.0594584352005466,0.19823599523242,0.13015494636472,0.227938021454112,0.0977830750893922,1.18741385393018,4.0017341468499,0.925742379080513,0.428130389548434,0.198569725864124,0.187146906823677,0.123697995898981,0.0475247524752475,0.277456647398844,0.454385080645161,0.0234375,1.8046875,1.78125,0.142468239564428,male
0.137711841378681,0.0828172851194725,0.142037422037422,0.0842619542619543,0.20956340956341,0.125301455301455,2.14351651766506,10.7319827469564,0.96294507360105,0.728386997561016,0.0066943866943866,0.137711841378681,0.121963027675129,0.0172413793103448,0.275862068965517,0.652549342105263,0.0078125,4.6796875,4.671875,0.17451690821256,male
0.124061765667002,0.080143374793605,0.114922118380062,0.0536448598130841,0.208255451713396,0.154610591900312,3.53272093628963,26.6783687202048,0.944929221395655,0.656899326195261,0.0,0.124061765667002,0.116307881239396,0.0165289256198347,0.262295081967213,0.0966435185185185,0.0078125,0.3984375,0.390625,0.252,male
0.234359874494976,0.0332010294939373,0.236741573033708,0.219438202247191,0.25561797752809,0.0361797752808989,1.8023105763744,5.34902502057637,0.835651095116427,0.165938369590422,0.228483146067416,0.234359874494976,0.182488872717466,0.047713717693837,0.27906976744186,1.08363970588235,0.0234375,10.21875,10.1953125,0.0367316341829085,female
0.181751693607328,0.0347103252124451,0.177226753670473,0.164437194127243,0.195954323001631,0.0315171288743882,3.3314476701225,17.0823811064425,0.829991890244054,0.245323045620805,0.164437194127243,0.181751693607328,0.175220154681318,0.0608365019011407,0.275862068965517,0.557291666666667,0.1640625,5.828125,5.6640625,0.144334975369458,female
0.157601084713327,0.0615232841021238,0.155398993529835,0.103867721063983,0.206930265995687,0.103062544931704,2.08008539625615,7.6965116204405,0.933424082277278,0.549759402411075,0.200086268871316,0.157601084713327,0.10953065151368,0.0142045454545455,0.24390243902439,1.15298063858696,0.458984375,3.9697265625,3.5107421875,0.361348433671104,male
0.137892820110534,0.0724206626991024,0.119852398523985,0.0865313653136531,0.20070110701107,0.114169741697417,2.01099330245147,10.2620740441014,0.963294372566666,0.72704722444664,0.0599261992619926,0.137892820110534,0.0763074182909643,0.0162107396149949,0.128,0.505859375,0.03125,4.6640625,4.6328125,0.17303728686528,male
0.185578891711707,0.0401860072008299,0.177271523178808,0.166145695364238,0.204715231788079,0.0385695364238411,2.91565947496261,12.0959102568695,0.86312648815268,0.305361240781896,0.177271523178808,0.185578891711707,0.144965115600726,0.0493827160493827,0.277456647398844,2.28494318181818,0.0234375,11.5078125,11.484375,0.142897158863545,female
0.168790829817161,0.0551435227913695,0.185035742652899,0.121652104845115,0.207498014297061,0.085845909451946,2.75562020885905,17.0375346765918,0.910045029684077,0.369568126570164,0.0,0.168790829817161,0.104965046112471,0.0233576642335766,0.205128205128205,0.240149456521739,0.0078125,0.6953125,0.6875,0.200929752066116,male
0.202309617778985,0.0360282710297628,0.197303921568627,0.18906862745098,0.216519607843137,0.0274509803921569,3.97578856055175,23.9274680601712,0.846018179404133,0.235026106481567,0.19078431372549,0.202309617778985,0.178848699448228,0.047952047952048,0.277456647398844,1.68789724576271,0.0234375,8.296875,8.2734375,0.113528248436581,female
0.155130130466954,0.0629402972477575,0.1703988183161,0.0957459379615953,0.19397341211226,0.0982274741506647,4.33260632201008,30.5245193445936,0.888958608314564,0.416013827607378,0.0934711964549483,0.155130130466954,0.0963157414437857,0.0403225806451613,0.27027027027027,0.469415838068182,0.087890625,0.7958984375,0.7080078125,0.84448275862069,male
0.211902102485605,0.0604316468593672,0.225154639175258,0.177525773195876,0.262680412371134,0.0851546391752577,3.5090787198492,17.9937169527283,0.894024553220782,0.401002253965738,0.262319587628866,0.211902102485605,0.155451300465143,0.0477611940298507,0.27906976744186,1.89401533018868,0.0703125,11.015625,10.9453125,0.109207708779443,female
0.191013773815853,0.0643230250143439,0.215548317046688,0.126471226927253,0.250206297502714,0.123735070575461,2.28589312882851,9.65767710907302,0.905222446217866,0.394866885501776,0.127079261672096,0.191013773815853,0.12881693684127,0.0471976401179941,0.27906976744186,1.46744791666667,0.0234375,4.9453125,4.921875,0.143722943722944,male
0.186213643389522,0.0564876758763165,0.205742092457421,0.124671532846715,0.225498783454988,0.100827250608273,1.9926988168047,7.72171688164844,0.893534094598455,0.348884066498502,0.210510948905109,0.186213643389522,0.114621062147156,0.0472906403940887,0.277456647398844,0.621471774193548,0.0234375,3.8671875,3.84375,0.1426393728223,male
